(189.3282151529873, 62.189703167517365)
(189.20108453280707, 62.25701122985426)
(197.87378877111883, -1.3404376762969008)
(358.3614313098371, -0.48646494712197597)
(247.75698244899314, 30.05870709743885)
(357.05825896684723, 0.4205896900245886)
(344.5300952003043, 5.99241693000458)
(205.09656268837057, 40.75816382414433)
(189.18601669101005, 62.24532358860375)
(320.67926256370305, -0.44866238611844234)
(189.1344740319725, 62.25681523956816)
(189.24382442279835, 62.25427610933539)
(217.85611073468664, 24.797528865681144)
(189.56819631344422, 62.360892976836126)
(193.07292109488264, 11.313862110130756)
(339.824498968871, 11.807575987768091)
(189.11004832852598, 62.39310406582366)
(260.6694011481186, 65.76653552707363)
(189.39061232043255, 62.31372717973207)
(188.93964687579523, 62.33070227951943)
(219.08428406952066, 58.798895014410675)
(189.37004385207928, 62.23876172896752)
(202.49801443774274, 47.187033444905495)
(334.406727498806, 0.18474657441010475)
(358.35079613774747, -0.4824755909356099)
(189.13754418274982, 62.30434828264499)
(247.5693631652641, 12.861382576051398)
(345.24789637214246, 0.38881441047541854)
(258.3041452922986, 43.7897366310475)
(202.4767528801783, 47.19213911291944)
(189.06167917119853, 62.27380120841965)
(335.29244136675084, -9.104711088815987)
(339.65211587002693, -7.901975507049372)
(188.95930753637336, 62.27187813909506)
(217.50301206587582, 12.030710042737695)
(202.49556914122186, 47.18688762636793)
(358.3470854295098, -0.478348526195563)
(189.34540751670934, 62.237584769155774)
(189.03367968969832, 62.347210513030056)
(209.95382313165518, 62.53182358150585)
(189.563174073375, 62.158544959052186)
(322.4841422826748, 12.167027199888352)
(188.98766072685262, 62.14498022862258)
(358.579084844552, 10.943191758971295)
(241.8656404299434, 32.231614220550966)
(215.38333534839654, -1.0731771386390694)
(247.85937879659912, 12.696863487528217)
(246.75105691788247, 43.478071864946756)
(226.62898990170123, 55.750915453248325)
(283.6033093781392, 40.000071597746526)
(333.9235862952132, -0.6010657193800542)
(189.17468498322197, 62.22733984401548)
(354.5386083670975, 27.08030675471971)
(215.9310867122133, 24.0829186321351)
(325.23998646765676, 0.4211410237866823)
(188.99503141815433, 62.15809137999455)
(194.54664248531597, 28.35413478944223)
(202.53148559809435, 47.203035966310644)
(189.4939788389361, 62.28099805199348)
(325.23998646765676, 0.4211410237866823)
(201.98127679803966, 33.64988847900134)
(231.55421626027274, 2.1226472593003223)
(189.17774274471137, 62.23928626426075)
(334.406727498806, 0.18474657441010475)
(212.992967938981, -1.1210929356739812)
(325.1221505621423, 16.421433751220803)
(210.6819523472616, 63.35752305580772)
(189.47288678373891, 62.27498016664877)
(259.58033965349637, 59.87538746711333)
(254.7676894290188, 37.59433294252945)
(327.97643133814455, 28.747349678734782)
(189.28507062365262, 62.32426585685715)
(195.3118746441662, 27.728492982526433)
(333.92358556769017, -0.6010413570743987)
(188.99503141815433, 62.15809137999455)
(211.31123931535961, -2.9866834763346617)
(197.91384828964618, -1.233709119939732)
(215.11024499423868, 52.99359374421996)
(260.6993723552465, 65.822880954134)
(194.5370685337625, 28.36633697019674)
(243.3333758212709, 17.144241588040543)
(215.59847831912734, -0.38654374115992995)
(214.93713381362136, 52.94101235618737)
(216.02578271190995, 24.00851804037018)
(218.5310122708816, 33.601236396348675)
(208.31204352557867, 63.769429510881174)
(189.18520491747128, 62.33367252114915)
(189.17468498322197, 62.22733984401548)
(189.29140202374424, 62.234178504444536)
(202.49551127030617, 47.186998094929905)
(201.982758755071, 33.65545824720235)
(189.34017935709335, 62.1984566132184)
(202.4954690598448, 47.186981619122506)
(223.48776216329895, 3.560401505080833)
(210.05351608427557, 14.487355317216624)
(322.420089414168, 0.0906599787243344)
(322.5830816693094, 12.108243543619224)
(216.65871054508827, 35.32738587490828)
(350.48584608758324, 19.74192175565227)
(260.7883263013406, 65.85837111220162)
(337.41499278312403, 19.56699285937549)
(290.22892088664037, 37.76571642586175)
(320.67926256370305, -0.44866238611844234)
(189.3849115143794, 62.21638794883604)
(212.65826626375176, -11.732938419441552)
(353.7193342502772, 18.21922889004436)
(318.66511403962437, 9.962326820358072)
(247.93306391490108, 12.72942295763488)
(216.02100322407276, 24.14493079266333)
(348.70313400274836, 4.534283007006465)
(336.0148784961219, 5.4600578925092265)
(247.79819746389654, 12.779891562942453)
(215.9415982078419, 24.079941193473246)
(260.61825349036894, 32.13431672571692)
(252.07533285103452, 41.930612472670134)
(358.3470854295098, -0.478348526195563)
(228.7592881477831, 4.1598230694392555)
(199.1000067473519, 42.08949802077817)
(264.68313734496417, 57.24616557527045)
(192.63249065247794, 5.387012085135424)
(319.17811405759744, 11.041929606156499)
(219.08631747516426, 58.790133087188266)
(209.33577231781518, 4.606796554465518)
(189.3148643846683, 62.2614639711523)
(345.24789637214246, 0.38881441047541854)
(322.42370775524506, 0.1031547674887554)
(248.0564228860555, 35.00554150183148)
(215.0680484204129, 53.146918709893356)
(319.10173169463735, -6.572153806205762)
(197.89384210417322, 22.930884978273635)
(334.580036810116, 40.554019183300404)
(322.420089414168, 0.0906599787243344)
(214.69788146877931, 52.81421533977432)
(357.06867227507166, 0.4198873520084961)
(189.131640918467, 62.27071243172756)
(189.1107584804837, 62.35589146744097)
(223.4849653963934, 3.5355439782192524)
(189.24931188644632, 62.30614448435307)
(357.05825896684723, 0.4205896900245886)
(209.95666530508598, 62.51933879646575)
(285.0906413758744, 40.89923726685705)
(189.41212051121127, 62.09490046626274)
(343.7205717200085, 0.7743469088782888)
(189.34540751670934, 62.237584769155774)
(189.07744706461074, 62.05225637557895)
(260.6760699875104, 65.87040900757505)
(247.1927778989625, 39.44612087696591)
(189.17728299658506, 62.249663973388465)
(189.43501056136628, 62.34333422956964)
(214.86424562757435, 6.1067283905719165)
(252.81565945658824, 4.9930523805923315)
(189.25612725901664, 62.30702529203323)
(254.31552914480477, 27.86083319087792)
(240.64596852042095, 15.902894422183875)
(319.10173169463735, -6.572153806205762)
(189.31113811927753, 62.15231612742428)
(320.67923837386917, -0.4482597365239442)
(345.2086930877164, -5.648629195377324)
(213.00267592973313, -1.0106524193051327)
(189.19848790743612, 62.23137337956996)
(240.56453286251212, 15.96766830639494)
(216.3281974511891, 44.56665896291803)
(188.90229665877467, 62.25416798724847)
(195.25446992666906, 26.98339849254868)
(189.18889909931679, 62.321607936282334)
(215.09937365250326, 60.33385919627964)
(230.7699251009114, 11.772557255654121)
(189.3279404797669, 62.18794337656996)
(189.1652952495871, 62.358837438255954)
(358.3614313098371, -0.48646494712197597)
(189.35157613265116, 62.141017853012876)
(318.7008413040176, 9.953808659919147)
(243.38123743063056, 51.03899237210958)
(188.9870190959036, 62.34329288326425)
(260.8138400740379, 65.72193774858114)
(357.0385352737881, 0.4215468791318235)
(198.96013323067592, 51.87228645949239)
(189.17357478034592, 62.22993875370914)
(291.5647390016341, 38.07459868814965)
(213.00267592973313, -1.0106524193051327)
(217.2056701162042, 52.68687512220339)
(260.6993693004046, 65.82287965226982)
(226.0035242961765, 10.43498063031052)
(189.48942097374933, 62.31796670585984)
(345.24789637214246, 0.38881441047541854)
(198.91443480361787, 51.8641672747685)
(320.67923837386917, -0.4482597365239442)
(189.3681827167591, 62.34741633343728)
(343.7849202321031, 0.9743887980978997)
(202.07248198251472, 33.59329749866263)
(214.94416210704634, 52.9180571842205)
(196.67148809251424, 67.70886426159704)
(243.38123743063056, 51.03899237210958)
(197.87378877111883, -1.3404376762969008)
(270.9615594261953, -0.2968559801307295)
(189.25901899582405, 62.32409826498033)
(189.333153964458, 62.23990929078176)
(320.67926256370305, -0.44866238611844234)
(233.12737019492636, 30.38728591861959)
(205.39773425723797, -3.3413977870199)
(193.18452194223642, 26.47122974965219)
(229.64704944312712, 2.0580795821051083)
(322.4390902255254, 0.1279784413395164)
(339.0196179431289, 33.977044162140935)
(268.92992210971096, 42.49006413422447)
(247.81934888656457, 12.707220789403777)
(214.69793234309483, 52.81418714003042)
(345.0985297543859, 1.6474092619615703)
(247.8910386825662, 30.146411903408506)
(197.90063130510674, -1.2510095705861772)
(218.5310122708816, 33.601236396348675)
(226.66081050371338, 54.03647738564255)
(189.3707829544316, 62.21953197574775)
(189.18940766155066, 62.279688558246626)
(243.39235472763312, 28.569533492659247)
(189.58800615651614, 62.36035143944088)
(246.7509989707832, 43.478143777300396)
(335.69151055128765, -8.327274145759317)
(215.2475734016593, 53.031131318038675)
(189.1416371085436, 62.20507217311613)
(348.685416432538, 4.537237925475452)
(338.41212728659383, 13.209868031762822)
(189.22241345415307, 62.23027843015321)
(189.49536303203723, 62.22340133203768)
(216.03816481342375, 24.153643517818328)
(211.40239220294495, 54.542938480070696)
(202.42321206675268, 47.27558985501108)
(189.21671487939562, 62.35348229443104)
(189.1697661322828, 62.20183781952239)
(357.06867227507166, 0.4198873520084961)
(259.3513699992056, 29.188147066735706)
(188.94327327733893, 62.228979349742374)
(210.65187827484593, 63.357952313879906)
(189.33536517855978, 62.34576110345109)
(189.30029199769587, 62.36348404431256)
(189.029739599423, 62.15481335778018)
(320.6792135520067, -0.44827856394033533)
(189.45447049036704, 62.09311271088727)
(194.2664859987727, 34.22416997793282)
(211.0029079576738, 54.291659446786845)
(201.55866498019563, 6.65275125914178)
(322.50104781066983, 0.017595265906978165)
(189.07103274988867, 62.32212793535464)
(325.22994687897153, 0.4257991034998269)
(192.6323237983847, 5.392741050780515)
(194.26287218500508, 34.21950043945097)
(325.22993296864564, 0.42578205354160875)
(351.6236135324353, 21.890333805927806)
(320.6792323459986, -0.4482767417396469)
(342.65188480504935, 10.822431163347545)
(223.99307503430907, 57.0493341560745)
(205.6974850499054, -0.6007330911934468)
(320.6792135520067, -0.44827856394033533)
(189.48400890486693, 62.210480570830626)
(189.287035688923, 62.17115654699226)
(189.0043564255315, 62.20156663962553)
(325.22994687897153, 0.4257991034998269)
(214.79434126766284, 52.926629106627146)
(217.93786271897872, -0.8590044184238923)
(208.99674068743784, 55.058203895587795)
(228.58864895062416, 0.7978820683063066)
(209.95670631068063, 62.51933742087531)
(210.26045246232292, 2.862599275541484)
(357.03993004746354, 0.4223483339968776)
(206.4381054306622, -0.4000470160427814)
(243.33336672384095, 17.1442518187923)
(216.2123174327444, 44.46857541917001)
(189.42925098533033, 62.161560718885326)
(188.9969343154279, 62.18827161836168)
(202.55044480620623, 47.207900403771056)
(209.53694166076045, 12.895250204969642)
(209.82850288066058, 62.385648343813806)
(211.44464747146316, 28.520497446995353)
(357.07919067770763, 0.4191509089033677)
(189.5790144163803, 62.347826215305616)
(247.61005600883078, 45.3210880455671)
(190.38597563091588, 41.143458933778774)
(240.5713788007435, 15.965418688487192)
(189.4271491543409, 62.246284567613)
(320.6792412258947, -0.44827223368741526)
(252.783199293986, 4.993045384289886)
(260.6149216198744, 65.85884426568708)
(344.63805750789805, 5.957008842688964)
(188.95945528628096, 62.33940381574449)
(212.89672679481143, 51.83118454447772)
(189.4091621122806, 62.16704845828095)
(188.96178006240578, 62.227764118895045)
(223.9930710709721, 57.04934771625656)
(214.79716951260872, 52.873138643131504)
(217.93493560291898, -0.8480697537827206)
(322.5700919557502, 12.112388644899866)
(202.55044480620623, 47.207900403771056)
(215.1086518445676, 52.96215126426058)
(343.7205717200085, 0.7743469088782888)
(247.66212032004177, 12.779033551298935)
(347.391439317277, -0.6896288111792004)
(198.7651794959001, 51.82371849532763)
(251.83846348389795, 44.68318760954047)
(189.26098676435043, 62.31003183069465)
(189.22046760059217, 62.18651826957699)
(343.7849313043606, 0.9744209417268878)
(189.09034201067317, 62.18376081759918)
(207.7151683288882, 38.04137798224298)
(327.8290959026084, 28.93189355002239)
(252.07533285103452, 41.930612472670134)
(189.57897634215897, 62.34787571658916)
(200.92157482896977, 31.565042679231333)
(335.51115551937295, -1.6250372008175302)
(246.74177732644822, 43.50033965420369)
(316.06607832947924, -6.340136463806345)
(241.2574131276501, 33.09391477375282)
(354.5258873700303, 27.07642841462747)
(358.2282684547007, -0.4834581264093998)
(339.65211587002693, -7.901975507049372)
(247.81485194461015, 12.717748371730151)
(201.9827661580123, 33.65545244683629)
(189.16941458479556, 62.17687192626422)
(240.5650752436221, 15.981455576932062)
(189.3793213317519, 62.166176735786166)
(189.3287893021072, 62.16900301318513)
(198.96013323067592, 51.87228645949239)
(214.84042444828552, 52.752113281913715)
(243.33336672384095, 17.1442518187923)
(189.1907113820882, 62.38944814532947)
(205.41335038278467, 28.560334710587263)
(259.6047237385351, 59.881628276398295)
(194.25966395057392, 22.03125479724882)
(247.89079304991472, 30.146312312997647)
(194.70550359471832, 14.320235448958428)
(339.6521231397527, -7.9019647266821655)
(260.6178284778457, 32.13337529776627)
(194.29872563408463, 34.30855062835394)
(189.20611425110556, 62.13053782613788)
(209.45232613582948, 12.820931647049449)
(247.65389921799738, 12.787289700971826)
(357.03993004746354, 0.4223483339968776)
(322.44766331782836, 0.1388136916597023)
(250.44812193317208, 36.468344468585876)
(189.22391298468256, 62.06983933921088)
(189.13503513737467, 62.30501743577166)
(217.9349432959848, -0.8480676064800496)
(322.49239451109077, 12.165048571887068)
(206.4384898389595, -0.4001554741176263)
(189.57897634215897, 62.34787571658916)
(209.5322785062495, 12.875538383069937)
(189.19724634381134, 62.244095581018264)
(358.3614313098371, -0.48646494712197597)
(214.97551359046426, 53.668966548413344)
(189.2566197496849, 62.25468193184598)
(189.42766599057484, 62.20882382968242)
(209.53613939088618, 12.881439733210952)
(192.6324913109635, 5.387007488439082)
(189.47275104965073, 62.32154522353509)
(344.63099161207066, 5.956733248805861)
(247.58347891980767, 12.862159147696007)
(322.44766331782836, 0.1388136916597023)
(189.1709546670572, 62.28844273680588)
(210.07691672149008, 14.367155384098936)
(250.73935743435055, 36.83382620754015)
(320.6792135520067, -0.44827856394033533)
(357.03993004746354, 0.4223483339968776)
(194.48160089743845, 28.232363302315214)
(322.36507418090855, -7.698791936950442)
(194.2703909646562, 22.018780267978883)
(259.19132206254517, 43.13311365696245)
(336.1085368284172, 5.422353107721747)
(337.42925038081506, 19.542663741661574)
(268.9298998133215, 42.4900826077216)
(245.03200086428575, 17.41585389071686)
(189.30029199769587, 62.36348404431256)
(357.07919067770763, 0.4191509089033677)
(285.0865431727607, 40.89898651794796)
(216.04354687237196, 24.01526010329256)
(202.48526705047192, 47.18694720259896)
(189.25498651529233, 62.35642248449887)
(202.56979070082508, 18.18416278306591)
(247.65401853909498, 12.787152495756047)
(336.0148779410145, 5.4600574585498824)
(319.61367683486856, 0.2807922625046729)
(218.55319713510522, 33.4803244209529)
(240.5504439877871, 15.965092647633256)
(189.14134750026588, 62.283576206955004)
(189.21895668964123, 62.14801153047592)
(236.29059937359213, 17.153328619035207)
(236.2710023207569, 17.173001134736026)
(247.93306391490108, 12.72942295763488)
(202.49615555365497, 47.18720494272804)
(189.71016329564762, 62.394725273464985)
(205.70202492002585, -0.6165245691710184)
(334.406727498806, 0.18474657441010475)
(194.2664859987727, 34.22416997793282)
(215.2115913304911, 52.9433381376866)
(223.98317839405112, 57.058826205825916)
(209.95382313165518, 62.53182358150585)
(213.00267592973313, -1.0106524193051327)
(189.10120120697195, 62.21107819033436)
(223.48590931340183, 3.545076256348039)
(219.08465940855984, 58.798901845641055)
(351.47871722388027, 50.66478406590657)
(329.7670786251648, 18.18630229397439)
(345.85282387561114, 14.378992735028746)
(208.47574403655486, 5.15812854304248)
(320.6792135520067, -0.44827856394033533)
(247.78414659146176, 12.781893556819936)
(354.5386083670975, 27.08030675471971)
(210.6819523472616, 63.35752305580772)
(246.75105691788247, 43.478071864946756)
(196.6072816419152, 67.71001160419634)
(241.03985659136816, 22.7155527287307)
(189.38858437361162, 62.1915177339647)
(247.8029014911202, 12.694488787350224)
(216.02795898338775, 24.014844323193643)
(189.1907113820882, 62.38944814532947)
(205.69722178374832, -0.6062678400949005)
(189.20955764527713, 62.32957406031293)
(327.79242363627446, 28.93781147598522)
(189.19101761602064, 62.22618825210519)
(358.3614313098371, -0.48646494712197597)
(358.35079613774747, -0.4824755909356099)
(218.6949761251797, 48.65039375853007)
(202.5225927735601, 47.07548136364634)
(228.5881367114874, 0.7981734626137653)
(325.23998646765676, 0.4211410237866823)
(189.08596998338987, 62.27551478718937)
(202.51422728240965, 47.193164731098335)
(198.76517136275643, 51.82371448619616)
(319.61367683486856, 0.2807922625046729)
(243.38219731339052, 51.042450095048274)
(259.26334576129204, 43.144511554146206)
(189.2291886874501, 62.16184846157654)
(194.25966395057392, 22.03125479724882)
(260.5906934444332, 65.91058692181703)
(226.62898850585225, 55.75093386058443)
(189.511168618628, 62.11980980199003)
(189.1879381568558, 62.16618504507293)
(189.39264795672506, 62.23338867101654)
(192.6324913109635, 5.387007488439082)
(245.3736198438813, 6.124371730178595)
(194.26878848352038, 34.21797725478277)
(208.4742962949576, 5.155629339250879)
(260.6694011481186, 65.76653552707363)
(202.55044480620623, 47.207900403771056)
(322.4391059620899, 0.1279719129005962)
(267.5537673836322, 44.40162654766256)
(254.7676894290188, 37.59433294252945)
(189.3148643846683, 62.2614639711523)
(189.09468800971229, 62.4003465005748)
(210.0273525335084, 14.354562781757933)
(191.9398435507568, 13.762837183022043)
(260.0618694931529, 35.60718235271307)
(228.95386778510124, -0.0629127936021021)
(214.86444088294778, 6.100476375324007)
(189.1443513717391, 62.351797762083564)
(204.68381449820438, 26.328534417415888)
(189.10350622865514, 62.28020923730961)
(189.3101720145786, 62.19958967826312)
(189.1719772962644, 62.24129877750504)
(358.22498242210526, -0.4833134906413282)
(334.42512033361817, 0.07544189208593997)
(189.49957480986575, 62.20937381409471)
(357.0385352737881, 0.4215468791318235)
(202.49524237375348, 47.180283759107176)
(202.53148559809435, 47.203035966310644)
(189.19101761602064, 62.22618825210519)
(189.18518512655243, 62.33366715774507)
(336.1073679848405, 5.396270201627814)
(325.22994687897153, 0.4257991034998269)
(208.3686515732428, 5.218016821804312)
(245.03200086428575, 17.41585389071686)
(270.9769342059985, -0.29630665805237694)
(215.2983223423721, 53.04558388093858)
(202.04343171756702, 33.47669017603317)
(189.1237306845937, 62.186675847687404)
(189.12416545250792, 62.237169555341104)
(260.7445791108025, 65.93732261826584)
(320.6792412258947, -0.44827223368741526)
(344.66036959996615, 5.956535013587981)
(202.87662464514966, 54.872976933932186)
(189.14598084048686, 62.27612643374919)
(247.66212032004177, 12.779033551298935)
(209.2692711178153, 19.309958892718154)
(206.44566573944323, -0.40101495243162233)
(320.67923830584556, -0.4482597706832336)
(189.27649155176582, 62.21357121574991)
(202.51607201604543, 47.184245518980795)
(259.28018695948435, 43.13292011187218)
(250.73936441837668, 36.833826228962295)
(229.6320454532626, 2.1780722949457214)
(231.6723146038342, 2.0215059213624045)
(249.1114915280624, 42.04405608434713)
(260.8116724391025, 65.91408084933589)
(343.7849202321031, 0.9743887980978997)
(247.58405680865525, 12.861978772879695)
(270.96152256207534, -0.296977167848926)
(260.9521535718886, 65.8411145734037)
(259.3513699992056, 29.188147066735706)
(339.8609910162917, 11.853663482657822)
(322.5886748934878, 12.104608948385787)
(194.71253482314654, 14.307901123234927)
(201.982758755071, 33.65545824720235)
(205.4130755571801, 28.56005878684286)
(259.1905174336139, 43.12070260865554)
(229.219385206809, 6.928421963757842)
(189.17419926805965, 62.39098609855486)
(224.25420367126517, 49.61324113433912)
(247.60538184767088, 45.31574657113568)
(239.3850512709093, 8.51148243476058)
(189.22241345415307, 62.23027843015321)
(322.44766331782836, 0.1388136916597023)
(345.2417202260177, 0.3824342142756019)
(322.420089414168, 0.0906599787243344)
(229.17339367552304, 7.028025717923284)
(347.391439317277, -0.6896288111792004)
(189.39137095278082, 62.23738790145954)
(188.879094154245, 62.21473720129868)
(214.81159315645655, 52.78779865448022)
(189.27649155176582, 62.21357121574991)
(204.38355699318174, 8.885212441847472)
(189.4939788389361, 62.28099805199348)
(216.58631836928464, 35.234324708925605)
(358.22498242210526, -0.4833134906413282)
(211.4019196737535, 54.54188176113049)
(226.0035242961765, 10.43498063031052)
(189.25901899582405, 62.32409826498033)
(189.14598084048686, 62.27612643374919)
(343.7849313043606, 0.9744209417268878)
(189.0730984806872, 62.26071596854163)
(202.49021320944289, 47.180820683879816)
(209.94283562916027, 62.50765314556125)
(320.67923830584556, -0.4482597706832336)
(209.9519022960703, 62.51954538761598)
(348.7031151177666, 4.534382378055568)
(229.0329290074947, -0.14327568614007313)
(259.3149601963552, 43.07007131796425)
(308.56474591047606, 7.403297476987164)
(217.93494311229594, -0.8480729455940298)
(189.26098676435043, 62.31003183069465)
(202.33803502851788, 37.41378807040513)
(215.5934930614803, -0.3772410506506513)
(189.21199788616175, 62.24116752528263)
(190.39009215529396, 41.14435203858154)
(357.87648363305755, 26.340869231598983)
(247.81671903935626, 12.720129673864333)
(259.58033965349637, 59.87538746711333)
(250.76660532335768, 39.34068004109981)
(357.93449452490995, 37.928487250728736)
(208.7602083721453, 35.815255950072654)
(189.12416545250792, 62.237169555341104)
(320.67923830584556, -0.4482597706832336)
(229.0252163485656, -0.13544336158156678)
(335.29245289492144, -9.104714598016187)
(357.03993004746354, 0.4223483339968776)
(357.06867227507166, 0.4198873520084961)
(188.81863185603876, 62.273155409684094)
(189.4271491543409, 62.246284567613)
(189.16781270473228, 62.39862027173808)
(236.9300210928142, 20.96271088828466)
(246.7368431996416, 43.4807182028005)
(251.8434748906374, 44.7037271347973)
(233.7341084686946, 23.51363727801062)
(260.77073302450015, 65.73211587843018)
(243.33333005226282, 17.144320905665907)
(189.39263704352027, 62.32317665472025)
(236.29059937359213, 17.153328619035207)
(344.1038871277334, 15.063364893077418)
(320.6792323459986, -0.4482767417396469)
(202.4956407570799, 47.18695454779141)
(189.19848790743612, 62.23137337956996)
(239.38505250836803, 8.511486717956629)
(189.01775186134327, 62.230180822702636)
(260.8667619519598, 65.74914590758256)
(245.0319228097147, 17.408384927107875)
(296.31418519723496, -8.00024848591589)
(268.0270941057179, 44.70101302393023)
(335.29245289492144, -9.104714598016187)
(189.17316912967163, 62.316720079951445)
(357.03993004746354, 0.4223483339968776)
(322.482147132553, 12.176938779672911)
(217.93493445343037, -0.8480717704263435)
(267.5537673836322, 44.40162654766256)
(189.30448782825516, 62.17921583245719)
(351.63987670260224, 50.70832284062517)
(189.49536303203723, 62.22340133203768)
(247.19275314627734, 39.446156589762516)
(334.3943052429704, 0.17849012258840488)
(345.2151227419816, -5.649489497298035)
(189.18520491747128, 62.33367252114915)
(207.7151683276082, 38.04137798267788)
(343.7205717200085, 0.7743469088782888)
(189.43961974213659, 62.315079825567096)
(202.55046562735052, 47.207896922774545)
(268.9298871734394, 42.490088930062015)
(247.61326731367015, 45.33226464100678)
(208.31204352557867, 63.769429510881174)
(191.63429668819325, 50.80209833024716)
(335.29245289492144, -9.104714598016187)
(344.1065457860159, 15.082094552569744)
(229.17339367552304, 7.028025717923284)
(229.65650665962957, 2.0817454966213376)
(334.42512033361817, 0.07544189208593997)
(209.95648416391444, 62.51934448756749)
(214.94423673375923, 52.969931559402035)
(250.45099493128336, 36.44710815248724)
(322.4923943064405, 12.165052878202047)
(334.47457591443776, 0.1780826539539945)
(345.84008904651944, 14.376387582804083)
(212.27103387576787, 27.911791696214085)
(197.92539021663947, -1.4282790681523638)
(224.25333225709073, 49.62068526026172)
(333.92358556769017, -0.6010413570743987)
(250.43074547986333, 36.459803356463404)
(247.7648900253171, 30.194653327662937)
(204.3834500616364, 8.885165664767072)
(189.511168618628, 62.11980980199003)
(209.2684836490013, 19.318704112060527)
(216.04140559103308, 24.010012418221923)
(209.53694166076045, 12.895250204969642)
(194.2593246465545, 22.03067484724785)
(250.41277996386293, 36.46997013928732)
(197.9077892193031, -1.2441746376893263)
(355.12768439944244, 29.772255979203525)
(201.5586838230414, 6.652784316160933)
(250.41181206069595, 36.445336724689064)
(188.92556545705403, 62.33446778741264)
(334.47457591443776, 0.1780826539539945)
(245.37359852972278, 6.124374948083428)
(202.495627306777, 47.18696311559376)
(189.1509932316293, 62.21257225282873)
(215.1086518445676, 52.96215126426058)
(250.4159680150865, 36.470976645681084)
(217.93494311229594, -0.8480729455940298)
(208.24675273313233, 63.776079003191256)
(209.8157210390286, 62.39876811639082)
(194.26067485627917, 22.030969776297468)
(343.7205665818648, 0.7743265471160922)
(248.7003965021358, 46.353015245610706)
(189.11633903465716, 62.32752510072297)
(334.42512033361817, 0.07544189208593997)
(189.17728299658506, 62.249663973388465)
(357.03993004746354, 0.4223483339968776)
(250.4106219960651, 36.449977588496196)
(194.24210566826454, 22.03990363618965)
(335.69150304542495, -8.327281060107325)
(260.648040037522, 65.77730698734295)
(214.99764702826516, 52.94633026750646)
(215.40635005885414, -1.073997145433234)
(189.17357478034592, 62.22993875370914)
(218.5444332740692, 33.59286800435263)
(198.76521714769675, 51.82372172788548)
(206.44566573944323, -0.40101495243162233)
(248.93210700415054, 47.159500955100235)
(283.6052760893495, 39.99798005896019)
(347.391439317277, -0.6896288111792004)
(256.69762880260544, 58.881596105879574)
(260.50555908465293, 65.91122293802961)
(189.12140290975495, 62.39444091432289)
(259.3513699992056, 29.188147066735706)
(214.80450419725153, 52.751381494114476)
(198.53378691011136, 51.799753079161995)
(189.62265029660927, 62.22465196091406)
(290.2417495611088, 37.80882580839144)
(260.95835965584973, 65.77539264667817)
(201.55868519760742, 6.6527800562157475)
(189.35844638700632, 62.35453791333876)
(189.48402958075525, 62.21045164367208)
(214.85055646989113, 52.943827120237266)
(202.55046562735052, 47.207896922774545)
(357.03993004746354, 0.4223483339968776)
(202.50483535453992, 47.1742653745161)
(189.4271491543409, 62.246284567613)
(356.55351375283084, 12.829627266682563)
(320.67926256370305, -0.44866238611844234)
(239.54598855914733, 39.93940266954038)
(233.12736379133037, 30.387274402154315)
(351.6535690739567, 50.69919566741277)
(260.78832170801905, 65.85836654209314)
(208.47574403655486, 5.15812854304248)
(205.3812478825409, -3.3410734246625964)
(258.2555621918163, 28.28048959614513)
(354.53861615563625, 27.08027526127669)
(247.60538184767088, 45.31574657113568)
(210.0654405526972, 14.479649449320647)
(247.79818720303783, 12.77993913870405)
(202.49576408037922, 47.186707917970715)
(189.12137484377453, 62.394466538905846)
(247.79818720303783, 12.77993913870405)
(250.73936441837668, 36.833826228962295)
(358.3470854295098, -0.478348526195563)
(260.7991219167054, 65.72685703249134)
(319.61367683486856, 0.2807922625046729)
(344.63805750789805, 5.957008842688964)
(259.58033965349637, 59.87538746711333)
(189.225176796306, 62.272473026413465)
(290.5101709455406, 38.74355148658426)
(189.06578243201616, 62.16237771793365)
(343.7205717200085, 0.7743469088782888)
(218.6932698992282, 48.669903087220554)
(194.12579432289172, 32.46598040079043)
(320.6792135520067, -0.44827856394033533)
(322.36507418090855, -7.698791936950442)
(189.17357008653795, 62.350646165275464)
(205.5367833304759, 28.38694488929869)
(260.9387047696985, 65.89024893741843)
(194.25930620324507, 22.03061722058635)
(334.3943052429704, 0.17849012258840488)
(260.64325347394373, 65.8738485216733)
(319.17811405759744, 11.041929606156499)
(189.49957480986575, 62.20937381409471)
(240.56508401303773, 15.981464130258543)
(196.6072816419152, 67.71001160419634)
(345.8821614749291, 14.37266969749261)
(215.59349280561688, -0.37724120655461846)
(209.82850288066058, 62.385648343813806)
(189.287035688923, 62.17115654699226)
(196.58144016751254, 45.866937869215825)
(189.29140202374424, 62.234178504444536)
(202.54107504544206, 47.20890083138645)
(236.29059937359213, 17.153328619035207)
(351.8388645551811, 15.412173184082802)
(322.49239451109077, 12.165048571887068)
(209.95260409821222, 62.52029917729058)
(188.84255709561128, 62.28052850678699)
(334.3943052429704, 0.17849012258840488)
(189.3458063865281, 62.127118521750816)
(322.4390902255254, 0.1279784413395164)
(347.391439317277, -0.6896288111792004)
(228.77883948538062, 4.157595332758049)
(268.9298778146084, 42.490079881276856)
(189.30053219283215, 62.16455384770848)
(336.0149338188636, 5.460061357928879)
(231.55421626027274, 2.1226472593003223)
